,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,SVC,50,1.049,DySyn+aMoSS,turk_student_eval,0.2,0.27529272814927064,0.5247072718507295,0.497,0.503,0.0
0,SVC,50,1.6,SCH_AC,turk_student_eval,0.2,0.27529272814927064,0.5247072718507295,1.0,0.0,0.0
0,SVC,50,0.891,SCH_GPAC,turk_student_eval,0.2,0.27529272814927064,0.5247072718507295,0.204,0.717,0.079
0,SVC,50,1.596,SCH_DyS,turk_student_eval,0.2,0.27529272814927064,0.5247072718507295,0.998,0.0,0.002
0,SVC,50,0.951,SCH_CC,turk_student_eval,0.2,0.27529272814927064,0.5247072718507295,0.0,0.0,1.0
0,SVC,50,1.6,SCH_MS,turk_student_eval,0.2,0.27529272814927064,0.5247072718507295,1.0,0.0,0.0
0,SVC,50,1.053,SCH_EM,turk_student_eval,0.2,0.27529272814927064,0.5247072718507295,0.198,0.802,0.0
0,SVC,50,0.228,DySyn,turk_student_eval,0.2,0.23794362491926707,0.562056375080733,0.268,0.284,0.448
0,SVC,50,0.901,DyS,turk_student_eval,0.2,0.23794362491926707,0.562056375080733,0.444,0.444,0.111
0,SVC,50,1.124,DySyn+aMoSS,turk_student_eval,0.2,0.23794362491926707,0.562056375080733,0.465,0.535,0.0
0,SVC,50,1.6,SCH_AC,turk_student_eval,0.2,0.23794362491926707,0.562056375080733,1.0,0.0,0.0
0,SVC,50,0.71,SCH_GPAC,turk_student_eval,0.2,0.23794362491926707,0.562056375080733,0.555,0.0,0.445
0,SVC,50,0.476,SCH_DyS,turk_student_eval,0.2,0.23794362491926707,0.562056375080733,0.289,0.0,0.711
0,SVC,50,0.876,SCH_CC,turk_student_eval,0.2,0.23794362491926707,0.562056375080733,0.0,0.0,1.0
0,SVC,50,1.6,SCH_MS,turk_student_eval,0.2,0.23794362491926707,0.562056375080733,1.0,0.0,0.0
0,SVC,50,0.514,SCH_EM,turk_student_eval,0.2,0.23794362491926707,0.562056375080733,0.457,0.0,0.543
0,SVC,50,0.2,DySyn,turk_student_eval,0.2,0.3650808576890761,0.4349191423109239,0.271,0.265,0.464
0,SVC,50,0.714,DyS,turk_student_eval,0.2,0.3650808576890761,0.4349191423109239,0.461,0.461,0.078
0,SVC,50,0.87,DySyn+aMoSS,turk_student_eval,0.2,0.3650808576890761,0.4349191423109239,0.505,0.495,0.0
0,SVC,50,1.6,SCH_AC,turk_student_eval,0.2,0.3650808576890761,0.4349191423109239,1.0,0.0,0.0
0,SVC,50,0.838,SCH_GPAC,turk_student_eval,0.2,0.3650808576890761,0.4349191423109239,0.175,0.784,0.041
0,SVC,50,1.268,SCH_DyS,turk_student_eval,0.2,0.3650808576890761,0.4349191423109239,0.001,0.999,0.0
0,SVC,50,1.13,SCH_CC,turk_student_eval,0.2,0.3650808576890761,0.4349191423109239,0.0,0.0,1.0
0,SVC,50,1.214,SCH_MS,turk_student_eval,0.2,0.3650808576890761,0.4349191423109239,0.807,0.193,0.0
0,SVC,50,0.862,SCH_EM,turk_student_eval,0.2,0.3650808576890761,0.4349191423109239,0.217,0.779,0.004
0,SVC,50,0.297,DySyn,turk_student_eval,0.2,0.4270796110764947,0.37292038892350526,0.259,0.279,0.463
0,SVC,50,0.746,DyS,turk_student_eval,0.2,0.4270796110764947,0.37292038892350526,0.5,0.5,0.0
0,SVC,50,0.746,DySyn+aMoSS,turk_student_eval,0.2,0.4270796110764947,0.37292038892350526,0.508,0.492,0.0
0,SVC,50,0.267,SCH_AC,turk_student_eval,0.2,0.4270796110764947,0.37292038892350526,0.333,0.333,0.333
0,SVC,50,0.2,SCH_GPAC,turk_student_eval,0.2,0.4270796110764947,0.37292038892350526,0.249,0.478,0.273
0,SVC,50,1.212,SCH_DyS,turk_student_eval,0.2,0.4270796110764947,0.37292038892350526,0.806,0.062,0.132
0,SVC,50,1.254,SCH_CC,turk_student_eval,0.2,0.4270796110764947,0.37292038892350526,0.0,0.0,1.0
0,SVC,50,1.6,SCH_MS,turk_student_eval,0.2,0.4270796110764947,0.37292038892350526,1.0,0.0,0.0
0,SVC,50,0.03,SCH_EM,turk_student_eval,0.2,0.4270796110764947,0.37292038892350526,0.21,0.412,0.378
0,SVC,50,1.022,DySyn,turk_student_eval,0.2,0.784157250063522,0.015842749936478055,0.267,0.273,0.46
0,SVC,50,0.6,DyS,turk_student_eval,0.2,0.784157250063522,0.015842749936478055,0.5,0.5,0.0
0,SVC,50,0.562,DySyn+aMoSS,turk_student_eval,0.2,0.784157250063522,0.015842749936478055,0.481,0.519,0.0
0,SVC,50,0.6,SCH_AC,turk_student_eval,0.2,0.784157250063522,0.015842749936478055,0.5,0.5,0.0
0,SVC,50,1.224,SCH_GPAC,turk_student_eval,0.2,0.784157250063522,0.015842749936478055,0.812,0.188,0.0
0,SVC,50,1.591,SCH_DyS,turk_student_eval,0.2,0.784157250063522,0.015842749936478055,0.996,0.004,0.001
0,SVC,50,1.968,SCH_CC,turk_student_eval,0.2,0.784157250063522,0.015842749936478055,0.0,0.0,1.0
0,SVC,50,0.99,SCH_MS,turk_student_eval,0.2,0.784157250063522,0.015842749936478055,0.695,0.305,0.0
0,SVC,50,0.422,SCH_EM,turk_student_eval,0.2,0.784157250063522,0.015842749936478055,0.378,0.573,0.049
0,SVC,50,0.704,DySyn,turk_student_eval,0.3,0.6128850133630781,0.08711498663692187,0.286,0.275,0.439
0,SVC,50,0.4,DyS,turk_student_eval,0.3,0.6128850133630781,0.08711498663692187,0.5,0.5,0.0
0,SVC,50,0.416,DySyn+aMoSS,turk_student_eval,0.3,0.6128850133630781,0.08711498663692187,0.508,0.492,0.0
0,SVC,50,0.559,SCH_AC,turk_student_eval,0.3,0.6128850133630781,0.08711498663692187,0.333,0.333,0.333
0,SVC,50,0.588,SCH_GPAC,turk_student_eval,0.3,0.6128850133630781,0.08711498663692187,0.006,0.879,0.115
0,SVC,50,0.678,SCH_DyS,turk_student_eval,0.3,0.6128850133630781,0.08711498663692187,0.362,0.274,0.364
0,SVC,50,1.826,SCH_CC,turk_student_eval,0.3,0.6128850133630781,0.08711498663692187,0.0,0.0,1.0
0,SVC,50,0.79,SCH_MS,turk_student_eval,0.3,0.6128850133630781,0.08711498663692187,0.695,0.305,0.0
0,SVC,50,0.485,SCH_EM,turk_student_eval,0.3,0.6128850133630781,0.08711498663692187,0.058,0.707,0.236
0,SVC,50,0.31,DySyn,turk_student_eval,0.3,0.10719919587733139,0.5928008041226687,0.267,0.262,0.471
0,SVC,50,0.519,DyS,turk_student_eval,0.3,0.10719919587733139,0.5928008041226687,0.333,0.333,0.333
0,SVC,50,1.186,DySyn+aMoSS,turk_student_eval,0.3,0.10719919587733139,0.5928008041226687,0.505,0.495,0.0
0,SVC,50,0.519,SCH_AC,turk_student_eval,0.3,0.10719919587733139,0.5928008041226687,0.333,0.333,0.333
0,SVC,50,0.286,SCH_GPAC,turk_student_eval,0.3,0.10719919587733139,0.5928008041226687,0.264,0.0,0.736
0,SVC,50,0.4,SCH_DyS,turk_student_eval,0.3,0.10719919587733139,0.5928008041226687,0.5,0.0,0.5
0,SVC,50,0.814,SCH_CC,turk_student_eval,0.3,0.10719919587733139,0.5928008041226687,0.0,0.0,1.0
0,SVC,50,1.4,SCH_MS,turk_student_eval,0.3,0.10719919587733139,0.5928008041226687,1.0,0.0,0.0
0,SVC,50,0.214,SCH_EM,turk_student_eval,0.3,0.10719919587733139,0.5928008041226687,0.345,0.0,0.655
0,SVC,50,0.122,DySyn,turk_student_eval,0.3,0.30219661733315245,0.3978033826668475,0.279,0.262,0.459
0,SVC,50,0.656,DyS,turk_student_eval,0.3,0.30219661733315245,0.3978033826668475,0.465,0.465,0.07
0,SVC,50,0.796,DySyn+aMoSS,turk_student_eval,0.3,0.30219661733315245,0.3978033826668475,0.505,0.495,0.0
0,SVC,50,1.396,SCH_AC,turk_student_eval,0.3,0.30219661733315245,0.3978033826668475,0.0,1.0,0.0
0,SVC,50,1.164,SCH_GPAC,turk_student_eval,0.3,0.30219661733315245,0.3978033826668475,0.116,0.884,0.0
0,SVC,50,1.392,SCH_DyS,turk_student_eval,0.3,0.30219661733315245,0.3978033826668475,0.996,0.0,0.004
0,SVC,50,1.204,SCH_CC,turk_student_eval,0.3,0.30219661733315245,0.3978033826668475,0.0,0.0,1.0
0,SVC,50,1.322,SCH_MS,turk_student_eval,0.3,0.30219661733315245,0.3978033826668475,0.961,0.039,0.0
0,SVC,50,1.033,SCH_EM,turk_student_eval,0.3,0.30219661733315245,0.3978033826668475,0.07,0.818,0.111
0,SVC,50,0.092,DySyn,turk_student_eval,0.3,0.2554868318025219,0.44451316819747805,0.254,0.269,0.477
0,SVC,50,0.433,DyS,turk_student_eval,0.3,0.2554868318025219,0.44451316819747805,0.386,0.386,0.228
0,SVC,50,0.889,DySyn+aMoSS,turk_student_eval,0.3,0.2554868318025219,0.44451316819747805,0.49,0.51,0.0
0,SVC,50,0.222,SCH_AC,turk_student_eval,0.3,0.2554868318025219,0.44451316819747805,0.333,0.333,0.333
0,SVC,50,0.447,SCH_GPAC,turk_student_eval,0.3,0.2554868318025219,0.44451316819747805,0.39,0.032,0.578
0,SVC,50,0.668,SCH_DyS,turk_student_eval,0.3,0.2554868318025219,0.44451316819747805,0.634,0.0,0.366
0,SVC,50,1.111,SCH_CC,turk_student_eval,0.3,0.2554868318025219,0.44451316819747805,0.0,0.0,1.0
0,SVC,50,1.4,SCH_MS,turk_student_eval,0.3,0.2554868318025219,0.44451316819747805,1.0,0.0,0.0
0,SVC,50,0.198,SCH_EM,turk_student_eval,0.3,0.2554868318025219,0.44451316819747805,0.337,0.156,0.506
0,SVC,50,0.323,DySyn,turk_student_eval,0.3,0.36472749709008345,0.3352725029099165,0.264,0.239,0.497
0,SVC,50,0.259,DyS,turk_student_eval,0.3,0.36472749709008345,0.3352725029099165,0.397,0.397,0.206
0,SVC,50,0.671,DySyn+aMoSS,turk_student_eval,0.3,0.36472749709008345,0.3352725029099165,0.505,0.495,0.0
0,SVC,50,1.271,SCH_AC,turk_student_eval,0.3,0.36472749709008345,0.3352725029099165,0.0,1.0,0.0
0,SVC,50,0.98,SCH_GPAC,turk_student_eval,0.3,0.36472749709008345,0.3352725029099165,0.096,0.855,0.05
0,SVC,50,1.328,SCH_DyS,turk_student_eval,0.3,0.36472749709008345,0.3352725029099165,0.964,0.0,0.036
0,SVC,50,1.329,SCH_CC,turk_student_eval,0.3,0.36472749709008345,0.3352725029099165,0.0,0.0,1.0
0,SVC,50,1.4,SCH_MS,turk_student_eval,0.3,0.36472749709008345,0.3352725029099165,1.0,0.0,0.0
0,SVC,50,0.528,SCH_EM,turk_student_eval,0.3,0.36472749709008345,0.3352725029099165,0.131,0.629,0.241
0,SVC,50,0.787,DySyn,turk_student_eval,0.3,0.612549760569597,0.08745023943040285,0.262,0.257,0.481
0,SVC,50,0.422,DyS,turk_student_eval,0.3,0.612549760569597,0.08745023943040285,0.402,0.402,0.197
0,SVC,50,0.406,DySyn+aMoSS,turk_student_eval,0.3,0.612549760569597,0.08745023943040285,0.503,0.497,0.0
0,SVC,50,0.558,SCH_AC,turk_student_eval,0.3,0.612549760569597,0.08745023943040285,0.333,0.333,0.333
0,SVC,50,0.875,SCH_GPAC,turk_student_eval,0.3,0.612549760569597,0.08745023943040285,0.405,0.175,0.42
0,SVC,50,1.811,SCH_DyS,turk_student_eval,0.3,0.612549760569597,0.08745023943040285,0.006,0.001,0.993
0,SVC,50,1.825,SCH_CC,turk_student_eval,0.3,0.612549760569597,0.08745023943040285,0.0,0.0,1.0
0,SVC,50,1.4,SCH_MS,turk_student_eval,0.3,0.612549760569597,0.08745023943040285,1.0,0.0,0.0
0,SVC,50,1.041,SCH_EM,turk_student_eval,0.3,0.612549760569597,0.08745023943040285,0.496,0.092,0.412
0,SVC,50,0.075,DySyn,turk_student_eval,0.3,0.20755900754165124,0.4924409924583487,0.265,0.245,0.49
0,SVC,50,0.318,DyS,turk_student_eval,0.3,0.20755900754165124,0.4924409924583487,0.333,0.333,0.333
0,SVC,50,0.985,DySyn+aMoSS,turk_student_eval,0.3,0.20755900754165124,0.4924409924583487,0.495,0.505,0.0
0,SVC,50,0.318,SCH_AC,turk_student_eval,0.3,0.20755900754165124,0.4924409924583487,0.333,0.333,0.333
0,SVC,50,0.747,SCH_GPAC,turk_student_eval,0.3,0.20755900754165124,0.4924409924583487,0.109,0.025,0.866
0,SVC,50,0.877,SCH_DyS,turk_student_eval,0.3,0.20755900754165124,0.4924409924583487,0.738,0.0,0.261
0,SVC,50,1.015,SCH_CC,turk_student_eval,0.3,0.20755900754165124,0.4924409924583487,0.0,0.0,1.0
0,SVC,50,1.4,SCH_MS,turk_student_eval,0.3,0.20755900754165124,0.4924409924583487,1.0,0.0,0.0
0,SVC,50,0.723,SCH_EM,turk_student_eval,0.3,0.20755900754165124,0.4924409924583487,0.136,0.01,0.854
0,SVC,50,0.075,DySyn,turk_student_eval,0.3,0.23697053664055834,0.4630294633594416,0.263,0.253,0.485
0,SVC,50,0.719,DyS,turk_student_eval,0.3,0.23697053664055834,0.4630294633594416,0.448,0.448,0.103
0,SVC,50,0.926,DySyn+aMoSS,turk_student_eval,0.3,0.23697053664055834,0.4630294633594416,0.503,0.497,0.0
0,SVC,50,0.259,SCH_AC,turk_student_eval,0.3,0.23697053664055834,0.4630294633594416,0.333,0.333,0.333
0,SVC,50,0.81,SCH_GPAC,turk_student_eval,0.3,0.23697053664055834,0.4630294633594416,0.637,0.305,0.058
0,SVC,50,0.642,SCH_DyS,turk_student_eval,0.3,0.23697053664055834,0.4630294633594416,0.215,0.001,0.784
0,SVC,50,1.074,SCH_CC,turk_student_eval,0.3,0.23697053664055834,0.4630294633594416,0.0,0.0,1.0
0,SVC,50,1.014,SCH_MS,turk_student_eval,0.3,0.23697053664055834,0.4630294633594416,0.807,0.193,0.0
0,SVC,50,0.802,SCH_EM,turk_student_eval,0.3,0.23697053664055834,0.4630294633594416,0.701,0.228,0.071
0,SVC,50,0.046,DySyn,turk_student_eval,0.3,0.2601412757001825,0.4398587242998174,0.295,0.283,0.422
0,SVC,50,0.88,DyS,turk_student_eval,0.3,0.2601412757001825,0.4398587242998174,0.5,0.5,0.0
0,SVC,50,0.88,DySyn+aMoSS,turk_student_eval,0.3,0.2601412757001825,0.4398587242998174,0.467,0.533,0.0
0,SVC,50,0.213,SCH_AC,turk_student_eval,0.3,0.2601412757001825,0.4398587242998174,0.333,0.333,0.333
0,SVC,50,0.88,SCH_GPAC,turk_student_eval,0.3,0.2601412757001825,0.4398587242998174,0.312,0.688,0.0
0,SVC,50,0.192,SCH_DyS,turk_student_eval,0.3,0.2601412757001825,0.4398587242998174,0.204,0.332,0.464
0,SVC,50,1.12,SCH_CC,turk_student_eval,0.3,0.2601412757001825,0.4398587242998174,0.0,0.0,1.0
0,SVC,50,1.4,SCH_MS,turk_student_eval,0.3,0.2601412757001825,0.4398587242998174,1.0,0.0,0.0
0,SVC,50,0.72,SCH_EM,turk_student_eval,0.3,0.2601412757001825,0.4398587242998174,0.192,0.62,0.188
0,SVC,50,0.443,DySyn,turk_student_eval,0.3,0.031106029171626755,0.6688939708283732,0.268,0.253,0.48
0,SVC,50,0.671,DyS,turk_student_eval,0.3,0.031106029171626755,0.6688939708283732,0.333,0.333,0.333
0,SVC,50,1.338,DySyn+aMoSS,turk_student_eval,0.3,0.031106029171626755,0.6688939708283732,0.492,0.508,0.0
0,SVC,50,0.671,SCH_AC,turk_student_eval,0.3,0.031106029171626755,0.6688939708283732,0.333,0.333,0.333
0,SVC,50,0.41,SCH_GPAC,turk_student_eval,0.3,0.031106029171626755,0.6688939708283732,0.1,0.236,0.664
0,SVC,50,1.376,SCH_DyS,turk_student_eval,0.3,0.031106029171626755,0.6688939708283732,0.988,0.001,0.011
0,SVC,50,0.662,SCH_CC,turk_student_eval,0.3,0.031106029171626755,0.6688939708283732,0.0,0.0,1.0
0,SVC,50,1.4,SCH_MS,turk_student_eval,0.3,0.031106029171626755,0.6688939708283732,1.0,0.0,0.0
0,SVC,50,0.396,SCH_EM,turk_student_eval,0.3,0.031106029171626755,0.6688939708283732,0.117,0.229,0.654
0,SVC,50,0.271,DySyn,turk_student_eval,0.4,0.2070766604246227,0.39292333957537734,0.265,0.27,0.466
0,SVC,50,0.377,DyS,turk_student_eval,0.4,0.2070766604246227,0.39292333957537734,0.395,0.395,0.209
0,SVC,50,0.786,DySyn+aMoSS,turk_student_eval,0.4,0.2070766604246227,0.39292333957537734,0.479,0.521,0.0
0,SVC,50,0.253,SCH_AC,turk_student_eval,0.4,0.2070766604246227,0.39292333957537734,0.333,0.333,0.333
0,SVC,50,0.45,SCH_GPAC,turk_student_eval,0.4,0.2070766604246227,0.39292333957537734,0.382,0.0,0.618
0,SVC,50,0.413,SCH_DyS,turk_student_eval,0.4,0.2070766604246227,0.39292333957537734,0.574,0.001,0.426
0,SVC,50,1.214,SCH_CC,turk_student_eval,0.4,0.2070766604246227,0.39292333957537734,0.0,0.0,1.0
0,SVC,50,1.2,SCH_MS,turk_student_eval,0.4,0.2070766604246227,0.39292333957537734,1.0,0.0,0.0
0,SVC,50,0.414,SCH_EM,turk_student_eval,0.4,0.2070766604246227,0.39292333957537734,0.486,0.0,0.514
0,SVC,50,0.704,DySyn,turk_student_eval,0.4,0.4618936635483725,0.1381063364516274,0.268,0.242,0.49
0,SVC,50,0.18,DyS,turk_student_eval,0.4,0.4618936635483725,0.1381063364516274,0.386,0.386,0.228
0,SVC,50,0.276,DySyn+aMoSS,turk_student_eval,0.4,0.4618936635483725,0.1381063364516274,0.476,0.524,0.0
0,SVC,50,1.2,SCH_AC,turk_student_eval,0.4,0.4618936635483725,0.1381063364516274,1.0,0.0,0.0
0,SVC,50,0.924,SCH_GPAC,turk_student_eval,0.4,0.4618936635483725,0.1381063364516274,0.416,0.0,0.584
0,SVC,50,1.715,SCH_DyS,turk_student_eval,0.4,0.4618936635483725,0.1381063364516274,0.003,0.002,0.996
0,SVC,50,1.724,SCH_CC,turk_student_eval,0.4,0.4618936635483725,0.1381063364516274,0.0,0.0,1.0
0,SVC,50,1.2,SCH_MS,turk_student_eval,0.4,0.4618936635483725,0.1381063364516274,1.0,0.0,0.0
0,SVC,50,1.032,SCH_EM,turk_student_eval,0.4,0.4618936635483725,0.1381063364516274,0.31,0.036,0.654
0,SVC,50,0.907,DySyn,turk_student_eval,0.4,0.5870699160513257,0.012930083948674287,0.267,0.267,0.467
0,SVC,50,0.323,DyS,turk_student_eval,0.4,0.5870699160513257,0.012930083948674287,0.426,0.426,0.149
0,SVC,50,0.2,DySyn+aMoSS,turk_student_eval,0.4,0.5870699160513257,0.012930083948674287,0.5,0.5,0.0
0,SVC,50,0.641,SCH_AC,turk_student_eval,0.4,0.5870699160513257,0.012930083948674287,0.333,0.333,0.333
0,SVC,50,0.442,SCH_GPAC,turk_student_eval,0.4,0.5870699160513257,0.012930083948674287,0.179,0.764,0.057
0,SVC,50,1.882,SCH_DyS,turk_student_eval,0.4,0.5870699160513257,0.012930083948674287,0.024,0.022,0.954
0,SVC,50,1.974,SCH_CC,turk_student_eval,0.4,0.5870699160513257,0.012930083948674287,0.0,0.0,1.0
0,SVC,50,1.122,SCH_MS,turk_student_eval,0.4,0.5870699160513257,0.012930083948674287,0.961,0.039,0.0
0,SVC,50,0.377,SCH_EM,turk_student_eval,0.4,0.5870699160513257,0.012930083948674287,0.212,0.672,0.117
0,SVC,50,0.609,DySyn,turk_student_eval,0.4,0.4247681627922389,0.17523183720776106,0.247,0.273,0.479
0,SVC,50,0.35,DyS,turk_student_eval,0.4,0.4247681627922389,0.17523183720776106,0.5,0.5,0.0
0,SVC,50,0.35,DySyn+aMoSS,turk_student_eval,0.4,0.4247681627922389,0.17523183720776106,0.5,0.5,0.0
0,SVC,50,1.15,SCH_AC,turk_student_eval,0.4,0.4247681627922389,0.17523183720776106,0.0,1.0,0.0
0,SVC,50,0.35,SCH_GPAC,turk_student_eval,0.4,0.4247681627922389,0.17523183720776106,0.47,0.53,0.0
0,SVC,50,0.33,SCH_DyS,turk_student_eval,0.4,0.4247681627922389,0.17523183720776106,0.497,0.493,0.01
0,SVC,50,1.65,SCH_CC,turk_student_eval,0.4,0.4247681627922389,0.17523183720776106,0.0,0.0,1.0
0,SVC,50,1.122,SCH_MS,turk_student_eval,0.4,0.4247681627922389,0.17523183720776106,0.961,0.039,0.0
0,SVC,50,0.412,SCH_EM,turk_student_eval,0.4,0.4247681627922389,0.17523183720776106,0.369,0.631,0.0
0,SVC,50,0.456,DySyn,turk_student_eval,0.4,0.35471670224484947,0.24528329775515054,0.274,0.253,0.474
0,SVC,50,0.138,DyS,turk_student_eval,0.4,0.35471670224484947,0.24528329775515054,0.412,0.412,0.177
0,SVC,50,0.491,DySyn+aMoSS,turk_student_eval,0.4,0.35471670224484947,0.24528329775515054,0.505,0.495,0.0
0,SVC,50,0.176,SCH_AC,turk_student_eval,0.4,0.35471670224484947,0.24528329775515054,0.333,0.333,0.333
0,SVC,50,0.37,SCH_GPAC,turk_student_eval,0.4,0.35471670224484947,0.24528329775515054,0.585,0.314,0.101
0,SVC,50,0.86,SCH_DyS,turk_student_eval,0.4,0.35471670224484947,0.24528329775515054,0.215,0.784,0.0
0,SVC,50,1.509,SCH_CC,turk_student_eval,0.4,0.35471670224484947,0.24528329775515054,0.0,0.0,1.0
0,SVC,50,0.814,SCH_MS,turk_student_eval,0.4,0.35471670224484947,0.24528329775515054,0.807,0.193,0.0
0,SVC,50,0.452,SCH_EM,turk_student_eval,0.4,0.35471670224484947,0.24528329775515054,0.626,0.231,0.143
0,SVC,50,0.325,DySyn,turk_student_eval,0.4,0.30018535734810764,0.2998146426518923,0.274,0.263,0.462
0,SVC,50,0.355,DyS,turk_student_eval,0.4,0.30018535734810764,0.2998146426518923,0.439,0.439,0.123
0,SVC,50,0.6,DySyn+aMoSS,turk_student_eval,0.4,0.30018535734810764,0.2998146426518923,0.495,0.505,0.0
0,SVC,50,1.4,SCH_AC,turk_student_eval,0.4,0.30018535734810764,0.2998146426518923,0.0,1.0,0.0
0,SVC,50,0.072,SCH_GPAC,turk_student_eval,0.4,0.30018535734810764,0.2998146426518923,0.436,0.273,0.291
0,SVC,50,0.598,SCH_DyS,turk_student_eval,0.4,0.30018535734810764,0.2998146426518923,0.606,0.001,0.393
0,SVC,50,1.4,SCH_CC,turk_student_eval,0.4,0.30018535734810764,0.2998146426518923,0.0,0.0,1.0
0,SVC,50,1.2,SCH_MS,turk_student_eval,0.4,0.30018535734810764,0.2998146426518923,1.0,0.0,0.0
0,SVC,50,0.222,SCH_EM,turk_student_eval,0.4,0.30018535734810764,0.2998146426518923,0.289,0.34,0.371
0,SVC,50,0.252,DySyn,turk_student_eval,0.4,0.22502968475544588,0.3749703152445541,0.274,0.279,0.447
0,SVC,50,0.75,DyS,turk_student_eval,0.4,0.22502968475544588,0.3749703152445541,0.5,0.5,0.0
0,SVC,50,0.75,DySyn+aMoSS,turk_student_eval,0.4,0.22502968475544588,0.3749703152445541,0.495,0.505,0.0
0,SVC,50,0.75,SCH_AC,turk_student_eval,0.4,0.22502968475544588,0.3749703152445541,0.5,0.5,0.0
0,SVC,50,1.2,SCH_GPAC,turk_student_eval,0.4,0.22502968475544588,0.3749703152445541,1.0,0.0,0.0
0,SVC,50,1.191,SCH_DyS,turk_student_eval,0.4,0.22502968475544588,0.3749703152445541,0.995,0.0,0.004
0,SVC,50,1.25,SCH_CC,turk_student_eval,0.4,0.22502968475544588,0.3749703152445541,0.0,0.0,1.0
0,SVC,50,1.2,SCH_MS,turk_student_eval,0.4,0.22502968475544588,0.3749703152445541,1.0,0.0,0.0
0,SVC,50,0.868,SCH_EM,turk_student_eval,0.4,0.22502968475544588,0.3749703152445541,0.834,0.0,0.166
0,SVC,50,0.313,DySyn,turk_student_eval,0.4,0.20568532502552248,0.3943146749744776,0.244,0.249,0.508
0,SVC,50,0.256,DyS,turk_student_eval,0.4,0.20568532502552248,0.3943146749744776,0.333,0.333,0.333
0,SVC,50,0.789,DySyn+aMoSS,turk_student_eval,0.4,0.20568532502552248,0.3943146749744776,0.5,0.5,0.0
0,SVC,50,0.256,SCH_AC,turk_student_eval,0.4,0.20568532502552248,0.3943146749744776,0.333,0.333,0.333
0,SVC,50,0.901,SCH_GPAC,turk_student_eval,0.4,0.20568532502552248,0.3943146749744776,0.194,0.656,0.15
0,SVC,50,0.41,SCH_DyS,turk_student_eval,0.4,0.20568532502552248,0.3943146749744776,0.603,0.0,0.396
0,SVC,50,1.211,SCH_CC,turk_student_eval,0.4,0.20568532502552248,0.3943146749744776,0.0,0.0,1.0
0,SVC,50,1.2,SCH_MS,turk_student_eval,0.4,0.20568532502552248,0.3943146749744776,1.0,0.0,0.0
0,SVC,50,0.939,SCH_EM,turk_student_eval,0.4,0.20568532502552248,0.3943146749744776,0.316,0.675,0.009
0,SVC,50,0.3,DySyn,turk_student_eval,0.4,0.15543977904259207,0.44456022095740794,0.25,0.255,0.495
0,SVC,50,0.356,DyS,turk_student_eval,0.4,0.15543977904259207,0.44456022095740794,0.333,0.333,0.333
0,SVC,50,0.889,DySyn+aMoSS,turk_student_eval,0.4,0.15543977904259207,0.44456022095740794,0.505,0.495,0.0
0,SVC,50,0.356,SCH_AC,turk_student_eval,0.4,0.15543977904259207,0.44456022095740794,0.333,0.333,0.333
0,SVC,50,0.611,SCH_GPAC,turk_student_eval,0.4,0.15543977904259207,0.44456022095740794,0.25,0.0,0.75
0,SVC,50,0.668,SCH_DyS,turk_student_eval,0.4,0.15543977904259207,0.44456022095740794,0.734,0.0,0.266
0,SVC,50,1.111,SCH_CC,turk_student_eval,0.4,0.15543977904259207,0.44456022095740794,0.0,0.0,1.0
0,SVC,50,1.2,SCH_MS,turk_student_eval,0.4,0.15543977904259207,0.44456022095740794,1.0,0.0,0.0
0,SVC,50,0.423,SCH_EM,turk_student_eval,0.4,0.15543977904259207,0.44456022095740794,0.344,0.0,0.656
0,SVC,50,0.732,DySyn,turk_student_eval,0.4,0.49960765584159617,0.10039234415840384,0.264,0.269,0.466
0,SVC,50,0.148,DyS,turk_student_eval,0.4,0.49960765584159617,0.10039234415840384,0.474,0.474,0.052
0,SVC,50,0.201,DySyn+aMoSS,turk_student_eval,0.4,0.49960765584159617,0.10039234415840384,0.492,0.508,0.0
0,SVC,50,0.798,SCH_AC,turk_student_eval,0.4,0.49960765584159617,0.10039234415840384,0.799,0.201,0.0
0,SVC,50,1.2,SCH_GPAC,turk_student_eval,0.4,0.49960765584159617,0.10039234415840384,1.0,0.0,0.0
0,SVC,50,1.001,SCH_DyS,turk_student_eval,0.4,0.49960765584159617,0.10039234415840384,0.0,1.0,0.0
0,SVC,50,1.799,SCH_CC,turk_student_eval,0.4,0.49960765584159617,0.10039234415840384,0.0,0.0,1.0
0,SVC,50,1.2,SCH_MS,turk_student_eval,0.4,0.49960765584159617,0.10039234415840384,1.0,0.0,0.0
0,SVC,50,0.516,SCH_EM,turk_student_eval,0.4,0.49960765584159617,0.10039234415840384,0.658,0.299,0.043
0,SVC,50,0.581,DySyn,turk_student_eval,0.5,0.2980720413434149,0.2019279586565851,0.261,0.246,0.492
0,SVC,50,0.333,DyS,turk_student_eval,0.5,0.2980720413434149,0.2019279586565851,0.333,0.333,0.333
0,SVC,50,0.43,DySyn+aMoSS,turk_student_eval,0.5,0.2980720413434149,0.2019279586565851,0.487,0.513,0.0
0,SVC,50,0.333,SCH_AC,turk_student_eval,0.5,0.2980720413434149,0.2019279586565851,0.333,0.333,0.333
