,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,RandomForestClassifier,50,0.479,SCH_EM,turk_student_eval,0.2,0.7535571849859991,0.04644281501400094,0.007,0.993,0.0
0,RandomForestClassifier,50,1.348,DySyn,turk_student_eval,0.2,0.49589625679408167,0.3041037432059184,0.011,0.011,0.978
0,RandomForestClassifier,50,0.496,DyS,turk_student_eval,0.2,0.49589625679408167,0.3041037432059184,0.075,0.373,0.552
0,RandomForestClassifier,50,0.428,DySyn+aMoSS,turk_student_eval,0.2,0.49589625679408167,0.3041037432059184,0.414,0.348,0.238
0,RandomForestClassifier,50,1.392,SCH_AC,turk_student_eval,0.2,0.49589625679408167,0.3041037432059184,0.0,0.0,1.0
0,RandomForestClassifier,50,0.724,SCH_GPAC,turk_student_eval,0.2,0.49589625679408167,0.3041037432059184,0.329,0.134,0.537
0,RandomForestClassifier,50,1.388,SCH_DyS,turk_student_eval,0.2,0.49589625679408167,0.3041037432059184,0.001,0.001,0.998
0,RandomForestClassifier,50,1.392,SCH_CC,turk_student_eval,0.2,0.49589625679408167,0.3041037432059184,0.0,0.0,1.0
0,RandomForestClassifier,50,1.392,SCH_MS,turk_student_eval,0.2,0.49589625679408167,0.3041037432059184,0.0,0.0,1.0
0,RandomForestClassifier,50,0.582,SCH_EM,turk_student_eval,0.2,0.49589625679408167,0.3041037432059184,0.268,0.205,0.527
0,RandomForestClassifier,50,1.176,DySyn,turk_student_eval,0.2,0.39824327409027205,0.40175672590972794,0.01,0.0,0.99
0,RandomForestClassifier,50,0.4,DyS,turk_student_eval,0.2,0.39824327409027205,0.40175672590972794,0.0,0.519,0.481
0,RandomForestClassifier,50,0.382,DySyn+aMoSS,turk_student_eval,0.2,0.39824327409027205,0.40175672590972794,0.391,0.349,0.26
0,RandomForestClassifier,50,1.196,SCH_AC,turk_student_eval,0.2,0.39824327409027205,0.40175672590972794,0.0,0.0,1.0
0,RandomForestClassifier,50,1.042,SCH_GPAC,turk_student_eval,0.2,0.39824327409027205,0.40175672590972794,0.0,0.919,0.081
0,RandomForestClassifier,50,1.146,SCH_DyS,turk_student_eval,0.2,0.39824327409027205,0.40175672590972794,0.014,0.011,0.975
0,RandomForestClassifier,50,1.196,SCH_CC,turk_student_eval,0.2,0.39824327409027205,0.40175672590972794,0.0,0.0,1.0
0,RandomForestClassifier,50,0.267,SCH_MS,turk_student_eval,0.2,0.39824327409027205,0.40175672590972794,0.333,0.333,0.333
0,RandomForestClassifier,50,0.914,SCH_EM,turk_student_eval,0.2,0.39824327409027205,0.40175672590972794,0.0,0.855,0.145
0,RandomForestClassifier,50,0.994,DySyn,turk_student_eval,0.2,0.3079126249362743,0.4920873750637258,0.011,0.0,0.989
0,RandomForestClassifier,50,0.826,DyS,turk_student_eval,0.2,0.3079126249362743,0.4920873750637258,0.0,0.721,0.279
0,RandomForestClassifier,50,0.492,DySyn+aMoSS,turk_student_eval,0.2,0.3079126249362743,0.4920873750637258,0.4,0.354,0.246
0,RandomForestClassifier,50,1.016,SCH_AC,turk_student_eval,0.2,0.3079126249362743,0.4920873750637258,0.0,0.0,1.0
0,RandomForestClassifier,50,0.616,SCH_GPAC,turk_student_eval,0.2,0.3079126249362743,0.4920873750637258,0.496,0.0,0.504
0,RandomForestClassifier,50,1.012,SCH_DyS,turk_student_eval,0.2,0.3079126249362743,0.4920873750637258,0.002,0.0,0.998
0,RandomForestClassifier,50,1.016,SCH_CC,turk_student_eval,0.2,0.3079126249362743,0.4920873750637258,0.0,0.0,1.0
0,RandomForestClassifier,50,1.016,SCH_MS,turk_student_eval,0.2,0.3079126249362743,0.4920873750637258,0.0,0.0,1.0
0,RandomForestClassifier,50,0.438,SCH_EM,turk_student_eval,0.2,0.3079126249362743,0.4920873750637258,0.355,0.089,0.556
0,RandomForestClassifier,50,0.917,DySyn,turk_student_eval,0.2,0.27252527695703305,0.527474723042967,0.0,0.014,0.986
0,RandomForestClassifier,50,0.339,DyS,turk_student_eval,0.2,0.27252527695703305,0.527474723042967,0.317,0.325,0.358
0,RandomForestClassifier,50,0.55,DySyn+aMoSS,turk_student_eval,0.2,0.27252527695703305,0.527474723042967,0.385,0.363,0.253
0,RandomForestClassifier,50,0.945,SCH_AC,turk_student_eval,0.2,0.27252527695703305,0.527474723042967,0.0,0.0,1.0
0,RandomForestClassifier,50,0.304,SCH_GPAC,turk_student_eval,0.2,0.27252527695703305,0.527474723042967,0.11,0.424,0.465
0,RandomForestClassifier,50,0.544,SCH_DyS,turk_student_eval,0.2,0.27252527695703305,0.527474723042967,0.466,0.0,0.533
0,RandomForestClassifier,50,0.945,SCH_CC,turk_student_eval,0.2,0.27252527695703305,0.527474723042967,0.0,0.0,1.0
0,RandomForestClassifier,50,0.945,SCH_MS,turk_student_eval,0.2,0.27252527695703305,0.527474723042967,0.0,0.0,1.0
0,RandomForestClassifier,50,0.304,SCH_EM,turk_student_eval,0.2,0.27252527695703305,0.527474723042967,0.119,0.425,0.457
0,RandomForestClassifier,50,1.661,DySyn,turk_student_eval,0.2,0.644417169278806,0.15558283072119403,0.0,0.014,0.986
0,RandomForestClassifier,50,0.618,DyS,turk_student_eval,0.2,0.644417169278806,0.15558283072119403,0.509,0.491,0.0
0,RandomForestClassifier,50,0.683,DySyn+aMoSS,turk_student_eval,0.2,0.644417169278806,0.15558283072119403,0.337,0.303,0.36
0,RandomForestClassifier,50,1.689,SCH_AC,turk_student_eval,0.2,0.644417169278806,0.15558283072119403,0.0,0.0,1.0
0,RandomForestClassifier,50,0.784,SCH_GPAC,turk_student_eval,0.2,0.644417169278806,0.15558283072119403,0.357,0.253,0.391
0,RandomForestClassifier,50,1.595,SCH_DyS,turk_student_eval,0.2,0.644417169278806,0.15558283072119403,0.998,0.002,0.001
0,RandomForestClassifier,50,1.689,SCH_CC,turk_student_eval,0.2,0.644417169278806,0.15558283072119403,0.0,0.0,1.0
0,RandomForestClassifier,50,1.689,SCH_MS,turk_student_eval,0.2,0.644417169278806,0.15558283072119403,0.0,0.0,1.0
0,RandomForestClassifier,50,0.863,SCH_EM,turk_student_eval,0.2,0.644417169278806,0.15558283072119403,0.405,0.213,0.382
0,RandomForestClassifier,50,1.502,DySyn,turk_student_eval,0.2,0.5507770140232294,0.24922298597677056,0.0,0.0,1.0
0,RandomForestClassifier,50,0.592,DyS,turk_student_eval,0.2,0.5507770140232294,0.24922298597677056,0.496,0.328,0.176
0,RandomForestClassifier,50,0.429,DySyn+aMoSS,turk_student_eval,0.2,0.5507770140232294,0.24922298597677056,0.353,0.337,0.311
0,RandomForestClassifier,50,1.502,SCH_AC,turk_student_eval,0.2,0.5507770140232294,0.24922298597677056,0.0,0.0,1.0
0,RandomForestClassifier,50,0.312,SCH_GPAC,turk_student_eval,0.2,0.5507770140232294,0.24922298597677056,0.272,0.395,0.333
0,RandomForestClassifier,50,1.101,SCH_DyS,turk_student_eval,0.2,0.5507770140232294,0.24922298597677056,0.525,0.0,0.474
0,RandomForestClassifier,50,1.502,SCH_CC,turk_student_eval,0.2,0.5507770140232294,0.24922298597677056,0.0,0.0,1.0
0,RandomForestClassifier,50,0.435,SCH_MS,turk_student_eval,0.2,0.5507770140232294,0.24922298597677056,0.333,0.333,0.333
0,RandomForestClassifier,50,0.164,SCH_EM,turk_student_eval,0.2,0.5507770140232294,0.24922298597677056,0.209,0.469,0.322
0,RandomForestClassifier,50,1.103,DySyn,turk_student_eval,0.2,0.36164314373870754,0.4383568562612925,0.0,0.01,0.99
0,RandomForestClassifier,50,1.309,DyS,turk_student_eval,0.2,0.36164314373870754,0.4383568562612925,0.855,0.137,0.009
0,RandomForestClassifier,50,0.226,DySyn+aMoSS,turk_student_eval,0.2,0.36164314373870754,0.4383568562612925,0.313,0.352,0.335
0,RandomForestClassifier,50,1.123,SCH_AC,turk_student_eval,0.2,0.36164314373870754,0.4383568562612925,0.0,0.0,1.0
0,RandomForestClassifier,50,0.723,SCH_GPAC,turk_student_eval,0.2,0.36164314373870754,0.4383568562612925,0.541,0.0,0.459
0,RandomForestClassifier,50,1.598,SCH_DyS,turk_student_eval,0.2,0.36164314373870754,0.4383568562612925,0.999,0.0,0.001
0,RandomForestClassifier,50,1.123,SCH_CC,turk_student_eval,0.2,0.36164314373870754,0.4383568562612925,0.0,0.0,1.0
0,RandomForestClassifier,50,0.267,SCH_MS,turk_student_eval,0.2,0.36164314373870754,0.4383568562612925,0.333,0.333,0.333
0,RandomForestClassifier,50,0.752,SCH_EM,turk_student_eval,0.2,0.36164314373870754,0.4383568562612925,0.576,0.0,0.424
0,RandomForestClassifier,50,1.286,DySyn,turk_student_eval,0.3,0.35285593955543,0.3471440604445699,0.01,0.0,0.99
0,RandomForestClassifier,50,0.352,DyS,turk_student_eval,0.3,0.35285593955543,0.3471440604445699,0.124,0.39,0.486
0,RandomForestClassifier,50,0.216,DySyn+aMoSS,turk_student_eval,0.3,0.35285593955543,0.3471440604445699,0.399,0.362,0.239
0,RandomForestClassifier,50,1.306,SCH_AC,turk_student_eval,0.3,0.35285593955543,0.3471440604445699,0.0,0.0,1.0
0,RandomForestClassifier,50,0.694,SCH_GPAC,turk_student_eval,0.3,0.35285593955543,0.3471440604445699,0.449,0.551,0.0
0,RandomForestClassifier,50,1.396,SCH_DyS,turk_student_eval,0.3,0.35285593955543,0.3471440604445699,0.998,0.001,0.001
0,RandomForestClassifier,50,1.306,SCH_CC,turk_student_eval,0.3,0.35285593955543,0.3471440604445699,0.0,0.0,1.0
0,RandomForestClassifier,50,1.306,SCH_MS,turk_student_eval,0.3,0.35285593955543,0.3471440604445699,0.0,0.0,1.0
0,RandomForestClassifier,50,0.694,SCH_EM,turk_student_eval,0.3,0.35285593955543,0.3471440604445699,0.413,0.587,0.0
0,RandomForestClassifier,50,0.653,DySyn,turk_student_eval,0.3,0.026425551614947387,0.6735744483850525,0.0,0.0,1.0
0,RandomForestClassifier,50,0.166,DyS,turk_student_eval,0.3,0.026425551614947387,0.6735744483850525,0.371,0.038,0.59
0,RandomForestClassifier,50,0.939,DySyn+aMoSS,turk_student_eval,0.3,0.026425551614947387,0.6735744483850525,0.387,0.409,0.204
0,RandomForestClassifier,50,0.653,SCH_AC,turk_student_eval,0.3,0.026425551614947387,0.6735744483850525,0.0,0.0,1.0
0,RandomForestClassifier,50,0.616,SCH_GPAC,turk_student_eval,0.3,0.026425551614947387,0.6735744483850525,0.608,0.0,0.392
0,RandomForestClassifier,50,1.396,SCH_DyS,turk_student_eval,0.3,0.026425551614947387,0.6735744483850525,0.998,0.001,0.001
0,RandomForestClassifier,50,0.653,SCH_CC,turk_student_eval,0.3,0.026425551614947387,0.6735744483850525,0.0,0.0,1.0
0,RandomForestClassifier,50,0.653,SCH_MS,turk_student_eval,0.3,0.026425551614947387,0.6735744483850525,0.0,0.0,1.0
0,RandomForestClassifier,50,0.548,SCH_EM,turk_student_eval,0.3,0.026425551614947387,0.6735744483850525,0.574,0.0,0.426
0,RandomForestClassifier,50,1.963,DySyn,turk_student_eval,0.3,0.6976095364780146,0.002390463521985305,0.016,0.0,0.984
0,RandomForestClassifier,50,0.186,DyS,turk_student_eval,0.3,0.6976095364780146,0.002390463521985305,0.393,0.607,0.0
0,RandomForestClassifier,50,0.765,DySyn+aMoSS,turk_student_eval,0.3,0.6976095364780146,0.002390463521985305,0.348,0.315,0.337
0,RandomForestClassifier,50,1.995,SCH_AC,turk_student_eval,0.3,0.6976095364780146,0.002390463521985305,0.0,0.0,1.0
0,RandomForestClassifier,50,0.49,SCH_GPAC,turk_student_eval,0.3,0.6976095364780146,0.002390463521985305,0.545,0.455,0.0
0,RandomForestClassifier,50,1.397,SCH_DyS,turk_student_eval,0.3,0.6976095364780146,0.002390463521985305,0.998,0.0,0.001
0,RandomForestClassifier,50,1.995,SCH_CC,turk_student_eval,0.3,0.6976095364780146,0.002390463521985305,0.0,0.0,1.0
0,RandomForestClassifier,50,0.728,SCH_MS,turk_student_eval,0.3,0.6976095364780146,0.002390463521985305,0.333,0.333,0.333
0,RandomForestClassifier,50,0.129,SCH_EM,turk_student_eval,0.3,0.6976095364780146,0.002390463521985305,0.238,0.762,0.0
0,RandomForestClassifier,50,1.373,DySyn,turk_student_eval,0.3,0.4025168583127025,0.29748314168729745,0.0,0.016,0.984
0,RandomForestClassifier,50,0.595,DyS,turk_student_eval,0.3,0.4025168583127025,0.29748314168729745,0.589,0.411,0.0
0,RandomForestClassifier,50,0.139,DySyn+aMoSS,turk_student_eval,0.3,0.4025168583127025,0.29748314168729745,0.311,0.333,0.356
0,RandomForestClassifier,50,1.405,SCH_AC,turk_student_eval,0.3,0.4025168583127025,0.29748314168729745,0.0,0.0,1.0
0,RandomForestClassifier,50,0.513,SCH_GPAC,turk_student_eval,0.3,0.4025168583127025,0.29748314168729745,0.338,0.621,0.041
0,RandomForestClassifier,50,1.191,SCH_DyS,turk_student_eval,0.3,0.4025168583127025,0.29748314168729745,0.001,0.998,0.001
0,RandomForestClassifier,50,1.405,SCH_CC,turk_student_eval,0.3,0.4025168583127025,0.29748314168729745,0.0,0.0,1.0
0,RandomForestClassifier,50,1.405,SCH_MS,turk_student_eval,0.3,0.4025168583127025,0.29748314168729745,0.0,0.0,1.0
0,RandomForestClassifier,50,0.293,SCH_EM,turk_student_eval,0.3,0.4025168583127025,0.29748314168729745,0.364,0.485,0.151
0,RandomForestClassifier,50,1.468,DySyn,turk_student_eval,0.3,0.446088482402003,0.25391151759799696,0.012,0.0,0.988
0,RandomForestClassifier,50,0.658,DyS,turk_student_eval,0.3,0.446088482402003,0.25391151759799696,0.225,0.775,0.0
0,RandomForestClassifier,50,0.306,DySyn+aMoSS,turk_student_eval,0.3,0.446088482402003,0.25391151759799696,0.386,0.293,0.321
0,RandomForestClassifier,50,1.492,SCH_AC,turk_student_eval,0.3,0.446088482402003,0.25391151759799696,0.0,0.0,1.0
0,RandomForestClassifier,50,1.108,SCH_GPAC,turk_student_eval,0.3,0.446088482402003,0.25391151759799696,0.0,1.0,0.0
0,RandomForestClassifier,50,1.268,SCH_DyS,turk_student_eval,0.3,0.446088482402003,0.25391151759799696,0.934,0.001,0.065
0,RandomForestClassifier,50,1.492,SCH_CC,turk_student_eval,0.3,0.446088482402003,0.25391151759799696,0.0,0.0,1.0
0,RandomForestClassifier,50,0.225,SCH_MS,turk_student_eval,0.3,0.446088482402003,0.25391151759799696,0.333,0.333,0.333
0,RandomForestClassifier,50,1.108,SCH_EM,turk_student_eval,0.3,0.446088482402003,0.25391151759799696,0.0,1.0,0.0
0,RandomForestClassifier,50,0.693,DySyn,turk_student_eval,0.3,0.07512475020917304,0.624875249790827,0.014,0.014,0.971
0,RandomForestClassifier,50,0.627,DyS,turk_student_eval,0.3,0.07512475020917304,0.624875249790827,0.557,0.131,0.311
0,RandomForestClassifier,50,0.71,DySyn+aMoSS,turk_student_eval,0.3,0.07512475020917304,0.624875249790827,0.354,0.376,0.27
0,RandomForestClassifier,50,0.75,SCH_AC,turk_student_eval,0.3,0.07512475020917304,0.624875249790827,0.0,0.0,1.0
0,RandomForestClassifier,50,0.606,SCH_GPAC,turk_student_eval,0.3,0.07512475020917304,0.624875249790827,0.603,0.0,0.397
0,RandomForestClassifier,50,1.392,SCH_DyS,turk_student_eval,0.3,0.07512475020917304,0.624875249790827,0.996,0.001,0.003
0,RandomForestClassifier,50,0.75,SCH_CC,turk_student_eval,0.3,0.07512475020917304,0.624875249790827,0.0,0.0,1.0
0,RandomForestClassifier,50,0.75,SCH_MS,turk_student_eval,0.3,0.07512475020917304,0.624875249790827,0.0,0.0,1.0
0,RandomForestClassifier,50,0.418,SCH_EM,turk_student_eval,0.3,0.07512475020917304,0.624875249790827,0.509,0.0,0.491
0,RandomForestClassifier,50,1.276,DySyn,turk_student_eval,0.3,0.3480919324652299,0.35190806753477,0.01,0.0,0.99
0,RandomForestClassifier,50,0.098,DyS,turk_student_eval,0.3,0.3480919324652299,0.35190806753477,0.349,0.34,0.311
0,RandomForestClassifier,50,0.161,DySyn+aMoSS,turk_student_eval,0.3,0.3480919324652299,0.35190806753477,0.38,0.342,0.277
0,RandomForestClassifier,50,1.296,SCH_AC,turk_student_eval,0.3,0.3480919324652299,0.35190806753477,0.0,0.0,1.0
0,RandomForestClassifier,50,0.429,SCH_GPAC,turk_student_eval,0.3,0.3480919324652299,0.35190806753477,0.143,0.563,0.295
0,RandomForestClassifier,50,0.695,SCH_DyS,turk_student_eval,0.3,0.3480919324652299,0.35190806753477,0.582,0.001,0.418
0,RandomForestClassifier,50,1.296,SCH_CC,turk_student_eval,0.3,0.3480919324652299,0.35190806753477,0.0,0.0,1.0
0,RandomForestClassifier,50,1.296,SCH_MS,turk_student_eval,0.3,0.3480919324652299,0.35190806753477,0.0,0.0,1.0
0,RandomForestClassifier,50,0.212,SCH_EM,turk_student_eval,0.3,0.3480919324652299,0.35190806753477,0.194,0.431,0.375
0,RandomForestClassifier,50,0.879,DySyn,turk_student_eval,0.3,0.1393621872016239,0.5606378127983761,0.0,0.0,1.0
0,RandomForestClassifier,50,1.121,DyS,turk_student_eval,0.3,0.1393621872016239,0.5606378127983761,0.76,0.24,0.0
0,RandomForestClassifier,50,0.483,DySyn+aMoSS,turk_student_eval,0.3,0.1393621872016239,0.5606378127983761,0.309,0.372,0.319
0,RandomForestClassifier,50,0.879,SCH_AC,turk_student_eval,0.3,0.1393621872016239,0.5606378127983761,0.0,0.0,1.0
0,RandomForestClassifier,50,0.558,SCH_GPAC,turk_student_eval,0.3,0.1393621872016239,0.5606378127983761,0.579,0.0,0.421
0,RandomForestClassifier,50,1.399,SCH_DyS,turk_student_eval,0.3,0.1393621872016239,0.5606378127983761,0.999,0.0,0.0
0,RandomForestClassifier,50,0.879,SCH_CC,turk_student_eval,0.3,0.1393621872016239,0.5606378127983761,0.0,0.0,1.0
0,RandomForestClassifier,50,0.879,SCH_MS,turk_student_eval,0.3,0.1393621872016239,0.5606378127983761,0.0,0.0,1.0
0,RandomForestClassifier,50,0.434,SCH_EM,turk_student_eval,0.3,0.1393621872016239,0.5606378127983761,0.517,0.107,0.376
0,RandomForestClassifier,50,0.685,DySyn,turk_student_eval,0.3,0.04268286746772509,0.6573171325322749,0.0,0.0,1.0
0,RandomForestClassifier,50,0.657,DyS,turk_student_eval,0.3,0.04268286746772509,0.6573171325322749,0.622,0.049,0.329
0,RandomForestClassifier,50,0.773,DySyn+aMoSS,turk_student_eval,0.3,0.04268286746772509,0.6573171325322749,0.346,0.383,0.271
0,RandomForestClassifier,50,0.685,SCH_AC,turk_student_eval,0.3,0.04268286746772509,0.6573171325322749,0.0,0.0,1.0
0,RandomForestClassifier,50,0.979,SCH_GPAC,turk_student_eval,0.3,0.04268286746772509,0.6573171325322749,0.155,0.532,0.313
0,RandomForestClassifier,50,0.667,SCH_DyS,turk_student_eval,0.3,0.04268286746772509,0.6573171325322749,0.004,0.005,0.991
0,RandomForestClassifier,50,0.685,SCH_CC,turk_student_eval,0.3,0.04268286746772509,0.6573171325322749,0.0,0.0,1.0
0,RandomForestClassifier,50,0.685,SCH_MS,turk_student_eval,0.3,0.04268286746772509,0.6573171325322749,0.0,0.0,1.0
0,RandomForestClassifier,50,0.665,SCH_EM,turk_student_eval,0.3,0.04268286746772509,0.6573171325322749,0.281,0.375,0.344
0,RandomForestClassifier,50,1.056,DySyn,turk_student_eval,0.3,0.2574987219434581,0.4425012780565419,0.01,0.02,0.971
0,RandomForestClassifier,50,0.6,DyS,turk_student_eval,0.3,0.2574987219434581,0.4425012780565419,0.0,0.39,0.61
0,RandomForestClassifier,50,0.425,DySyn+aMoSS,turk_student_eval,0.3,0.2574987219434581,0.4425012780565419,0.414,0.356,0.23
0,RandomForestClassifier,50,1.115,SCH_AC,turk_student_eval,0.3,0.2574987219434581,0.4425012780565419,0.0,0.0,1.0
0,RandomForestClassifier,50,0.6,SCH_GPAC,turk_student_eval,0.3,0.2574987219434581,0.4425012780565419,0.0,0.394,0.606
0,RandomForestClassifier,50,0.663,SCH_DyS,turk_student_eval,0.3,0.2574987219434581,0.4425012780565419,0.226,0.0,0.774
0,RandomForestClassifier,50,1.115,SCH_CC,turk_student_eval,0.3,0.2574987219434581,0.4425012780565419,0.0,0.0,1.0
0,RandomForestClassifier,50,1.115,SCH_MS,turk_student_eval,0.3,0.2574987219434581,0.4425012780565419,0.0,0.0,1.0
0,RandomForestClassifier,50,0.6,SCH_EM,turk_student_eval,0.3,0.2574987219434581,0.4425012780565419,0.0,0.375,0.625
0,RandomForestClassifier,50,1.669,DySyn,turk_student_eval,0.4,0.43471584104727773,0.16528415895272225,0.0,0.0,1.0
0,RandomForestClassifier,50,0.391,DyS,turk_student_eval,0.4,0.43471584104727773,0.16528415895272225,0.37,0.63,0.0
0,RandomForestClassifier,50,0.413,DySyn+aMoSS,turk_student_eval,0.4,0.43471584104727773,0.16528415895272225,0.335,0.293,0.372
0,RandomForestClassifier,50,1.669,SCH_AC,turk_student_eval,0.4,0.43471584104727773,0.16528415895272225,0.0,0.0,1.0
0,RandomForestClassifier,50,1.0,SCH_GPAC,turk_student_eval,0.4,0.43471584104727773,0.16528415895272225,0.9,0.1,0.0
0,RandomForestClassifier,50,1.187,SCH_DyS,turk_student_eval,0.4,0.43471584104727773,0.16528415895272225,0.994,0.001,0.006
0,RandomForestClassifier,50,1.669,SCH_CC,turk_student_eval,0.4,0.43471584104727773,0.16528415895272225,0.0,0.0,1.0
0,RandomForestClassifier,50,0.336,SCH_MS,turk_student_eval,0.4,0.43471584104727773,0.16528415895272225,0.333,0.333,0.333
0,RandomForestClassifier,50,0.626,SCH_EM,turk_student_eval,0.4,0.43471584104727773,0.16528415895272225,0.713,0.287,0.0
0,RandomForestClassifier,50,1.22,DySyn,turk_student_eval,0.4,0.21002603016715765,0.3899739698328423,0.0,0.0,1.0
0,RandomForestClassifier,50,0.802,DyS,turk_student_eval,0.4,0.21002603016715765,0.3899739698328423,0.389,0.611,0.0
0,RandomForestClassifier,50,0.226,DySyn+aMoSS,turk_student_eval,0.4,0.21002603016715765,0.3899739698328423,0.36,0.323,0.317
0,RandomForestClassifier,50,1.22,SCH_AC,turk_student_eval,0.4,0.21002603016715765,0.3899739698328423,0.0,0.0,1.0
0,RandomForestClassifier,50,0.558,SCH_GPAC,turk_student_eval,0.4,0.21002603016715765,0.3899739698328423,0.679,0.082,0.239
0,RandomForestClassifier,50,1.198,SCH_DyS,turk_student_eval,0.4,0.21002603016715765,0.3899739698328423,0.999,0.001,0.0
0,RandomForestClassifier,50,1.22,SCH_CC,turk_student_eval,0.4,0.21002603016715765,0.3899739698328423,0.0,0.0,1.0
0,RandomForestClassifier,50,0.247,SCH_MS,turk_student_eval,0.4,0.21002603016715765,0.3899739698328423,0.333,0.333,0.333
0,RandomForestClassifier,50,0.278,SCH_EM,turk_student_eval,0.4,0.21002603016715765,0.3899739698328423,0.414,0.335,0.251
0,RandomForestClassifier,50,1.352,DySyn,turk_student_eval,0.4,0.29615401341916364,0.3038459865808363,0.01,0.01,0.98
0,RandomForestClassifier,50,0.932,DyS,turk_student_eval,0.4,0.29615401341916364,0.3038459865808363,0.053,0.177,0.77
0,RandomForestClassifier,50,0.216,DySyn+aMoSS,turk_student_eval,0.4,0.29615401341916364,0.3038459865808363,0.388,0.404,0.208
0,RandomForestClassifier,50,0.824,SCH_AC,turk_student_eval,0.4,0.29615401341916364,0.3038459865808363,0.284,0.0,0.716
0,RandomForestClassifier,50,0.592,SCH_GPAC,turk_student_eval,0.4,0.29615401341916364,0.3038459865808363,0.687,0.0,0.313
0,RandomForestClassifier,50,0.734,SCH_DyS,turk_student_eval,0.4,0.29615401341916364,0.3038459865808363,0.767,0.001,0.232
